id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
19380,15592765.0,Zuev,579.0,France,Male,52.0,0.0,0.0,1.0,1.0,0.0,122949.31
19381,15770185.0,Maitland,577.0,Spain,Female,37.0,0.0,0.0,2.0,0.0,0.0,151903.6
19382,15774936.0,Chiedozie,536.0,France,Male,24.0,6.0,0.0,1.0,1.0,0.0,86619.77
19383,15796790.0,Chukwukadibia,706.0,France,Female,32.0,7.0,0.0,2.0,1.0,1.0,110253.2
19384,15628292.0,O'Sullivan,683.0,France,Female,47.0,1.0,0.0,3.0,1.0,0.0,40339.9
19385,15617134.0,Iweobiegbulam,573.0,France,Female,32.0,7.0,0.0,2.0,1.0,0.0,121440.8
19386,15718245.0,Nweke,602.0,France,Female,24.0,5.0,0.0,2.0,0.0,0.0,27509.52
19387,15667424.0,Akobundu,677.0,France,Male,33.0,1.0,0.0,2.0,0.0,0.0,83056.22
19388,15674678.0,Obechukwu,637.0,Germany,Female,35.0,2.0,152462.79,1.0,1.0,1.0,177844.06
19389,15622443.0,Chiawuotu,554.0,Spain,Male,46.0,5.0,0.0,2.0,1.0,0.0,94774.12
19390,15654562.0,Hsing,679.0,France,Male,33.0,1.0,163975.09,2.0,1.0,0.0,138880.24
19391,15659677.0,Uwaezuoke,635.0,France,Male,46.0,7.0,0.0,1.0,1.0,0.0,121681.19
19392,15748752.0,Chu,564.0,Germany,Female,38.0,4.0,127738.75,2.0,1.0,1.0,129964.94
19393,15619130.0,Trevisani,682.0,France,Male,34.0,6.0,0.0,1.0,1.0,0.0,91565.61
19394,15607988.0,Milani,662.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,67611.36
19395,15610755.0,P'eng,571.0,France,Male,40.0,8.0,0.0,2.0,1.0,0.0,28415.36
19396,15658360.0,Uspenskaya,567.0,France,Male,56.0,7.0,0.0,2.0,1.0,1.0,177719.88
19397,15781234.0,Smith,716.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,172501.38
19398,15786800.0,Fanucci,582.0,France,Male,48.0,8.0,0.0,1.0,1.0,1.0,28667.56
19399,15742434.0,Onyinyechukwuka,661.0,France,Female,36.0,2.0,152899.24,2.0,1.0,0.0,107499.8
19400,15631070.0,Kao,581.0,Spain,Male,62.0,7.0,118392.75,2.0,1.0,1.0,182944.47
19401,15627665.0,Genovese,663.0,Germany,Female,48.0,9.0,111962.99,1.0,0.0,0.0,85426.28
19402,15772892.0,Nwankwo,645.0,Germany,Male,34.0,6.0,122552.34,2.0,1.0,1.0,88798.02
19403,15726791.0,Chiganu,573.0,France,Male,42.0,1.0,0.0,2.0,1.0,0.0,151902.78
19404,15724336.0,Chukwumaobim,695.0,Spain,Female,37.0,4.0,0.0,2.0,0.0,0.0,15801.02
19405,15783582.0,Tisdall,592.0,Spain,Male,40.0,6.0,0.0,2.0,1.0,1.0,83629.6
19406,15655229.0,H?,667.0,France,Female,42.0,2.0,0.0,2.0,1.0,0.0,120853.83
19407,15721835.0,Hsia,790.0,France,Female,38.0,10.0,0.0,2.0,1.0,0.0,181610.6
19408,15633378.0,Nebechukwu,705.0,France,Female,50.0,9.0,113657.41,1.0,1.0,0.0,176780.39
19409,15597901.0,Nwachukwu,741.0,France,Female,43.0,3.0,0.0,3.0,1.0,1.0,141558.04
19410,15627212.0,Ts'ao,644.0,France,Female,31.0,9.0,0.0,2.0,0.0,0.0,94670.77
19411,15640258.0,Hsueh,717.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,52449.62
19412,15682757.0,Walker,562.0,France,Female,29.0,10.0,112689.95,2.0,1.0,0.0,86619.77
19413,15777597.0,Nnonso,644.0,France,Male,39.0,9.0,0.0,2.0,1.0,1.0,19370.73
19414,15574830.0,Pirozzi,711.0,France,Male,66.0,1.0,0.0,2.0,1.0,1.0,171575.54
19415,15773520.0,Tuan,590.0,Germany,Female,32.0,0.0,104356.38,2.0,0.0,1.0,68815.05
19416,15709412.0,P'eng,717.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,147090.9
19417,15781574.0,Nwankwo,727.0,Germany,Male,29.0,3.0,93577.3,1.0,1.0,1.0,91406.62
19418,15606901.0,Tien,588.0,Spain,Male,26.0,8.0,0.0,2.0,0.0,0.0,61937.6
19419,15682914.0,Macfarlan,613.0,France,Male,38.0,1.0,0.0,2.0,0.0,1.0,94760.32
19420,15780498.0,Teng,700.0,France,Male,38.0,10.0,0.0,2.0,1.0,0.0,176580.63
19421,15662294.0,Nwankwo,646.0,France,Male,37.0,1.0,137222.77,1.0,1.0,0.0,91775.51
19422,15700511.0,Nnonso,716.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,120880.72
19423,15751549.0,Chieloka,632.0,France,Male,33.0,8.0,0.0,2.0,1.0,1.0,148516.71
19424,15793901.0,Genovesi,559.0,France,Male,38.0,1.0,139707.28,1.0,1.0,1.0,140197.22
19425,15583076.0,McIntosh,646.0,France,Female,43.0,8.0,109960.06,1.0,1.0,1.0,37266.43
19426,15671165.0,Iweobiegbunam,639.0,Germany,Female,43.0,9.0,92783.68,1.0,0.0,1.0,88842.8
19427,15678944.0,Calabresi,614.0,France,Male,53.0,10.0,0.0,1.0,0.0,0.0,156787.34
19428,15709994.0,Mazzanti,712.0,Germany,Female,59.0,0.0,108231.37,4.0,1.0,1.0,138526.96
19429,15806957.0,Ch'iu,531.0,France,Male,35.0,7.0,0.0,2.0,1.0,1.0,161465.31
19430,15734005.0,Onio,683.0,France,Male,32.0,6.0,0.0,2.0,1.0,0.0,171021.44
19431,15625944.0,Hsieh,520.0,France,Female,32.0,3.0,114552.6,1.0,1.0,1.0,83056.22
19432,15693690.0,Goliwe,572.0,Spain,Male,37.0,2.0,0.0,2.0,1.0,0.0,131093.99
19433,15580148.0,Ch'ien,717.0,France,Female,36.0,8.0,104584.11,1.0,1.0,0.0,173498.45
19434,15622461.0,Kao,786.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,102908.91
19435,15593470.0,Ozioma,649.0,France,Male,22.0,6.0,122570.69,2.0,0.0,1.0,56787.8
19436,15775307.0,Chiemenam,731.0,Germany,Male,43.0,3.0,113690.83,2.0,1.0,0.0,92816.86
19437,15603088.0,Martin,631.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,77830.36
19438,15792729.0,Chien,684.0,Spain,Female,39.0,7.0,0.0,2.0,1.0,1.0,127433.47
19439,15627857.0,Ch'eng,526.0,Germany,Male,46.0,5.0,100880.76,1.0,1.0,1.0,164162.44
19440,15767757.0,Calabresi,599.0,Spain,Female,28.0,8.0,0.0,2.0,1.0,0.0,130234.63
19441,15760774.0,Chiang,593.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,142400.27
19442,15767432.0,Lo Duca,663.0,Germany,Male,37.0,1.0,137755.76,1.0,1.0,1.0,102930.46
19443,15691871.0,Ugochukwutubelum,594.0,France,Male,33.0,6.0,0.0,1.0,1.0,0.0,142730.27
19444,15585855.0,Houghton,712.0,Germany,Female,37.0,2.0,111677.88,2.0,1.0,0.0,140166.95
19445,15661433.0,Ch'eng,714.0,Spain,Female,43.0,7.0,116932.53,1.0,0.0,0.0,175399.14
19446,15593783.0,Kenechukwu,684.0,Germany,Female,59.0,9.0,138171.1,2.0,1.0,1.0,107876.2
19447,15782364.0,Mironova,607.0,Germany,Male,33.0,8.0,79932.41,1.0,1.0,0.0,51820.71
19448,15592222.0,Ibezimako,584.0,France,Female,51.0,8.0,0.0,1.0,1.0,1.0,57975.8
19449,15793425.0,Cattaneo,611.0,France,Male,37.0,1.0,0.0,2.0,1.0,1.0,133535.29
19450,15633444.0,Nwankwo,697.0,France,Female,21.0,9.0,0.0,2.0,1.0,0.0,93833.38
19451,15571958.0,Ch'eng,593.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,161845.81
19452,15803365.0,Ch'iu,575.0,France,Male,40.0,1.0,143595.87,1.0,1.0,1.0,38772.82
19453,15771543.0,Hs?eh,605.0,France,Female,53.0,2.0,0.0,2.0,1.0,1.0,84972.4
19454,15651336.0,Udinese,709.0,Spain,Female,49.0,3.0,155973.88,1.0,1.0,0.0,54869.54
19455,15682868.0,Chiang,841.0,France,Female,30.0,8.0,0.0,1.0,1.0,0.0,142903.44
19456,15687828.0,Mironova,578.0,Germany,Female,36.0,3.0,102772.67,2.0,0.0,1.0,186778.89
19457,15779743.0,Mazzanti,564.0,France,Male,48.0,2.0,0.0,2.0,1.0,1.0,172576.43
19458,15666032.0,Genovesi,636.0,France,Female,41.0,8.0,0.0,2.0,1.0,1.0,131093.99
19459,15777901.0,Bellucci,692.0,France,Male,38.0,7.0,0.0,2.0,1.0,1.0,171681.86
19460,15731327.0,Li,531.0,France,Female,35.0,6.0,147527.03,1.0,1.0,1.0,79476.63
19461,15580956.0,Trevisano,558.0,Germany,Female,42.0,4.0,111258.59,1.0,1.0,0.0,25571.37
19462,15690744.0,T'ien,805.0,Spain,Female,41.0,9.0,0.0,2.0,1.0,0.0,95857.18
19463,15807433.0,Ch'ang,556.0,Spain,Male,31.0,5.0,0.0,2.0,1.0,1.0,169583.18
19464,15670163.0,Mironova,743.0,France,Male,57.0,0.0,0.0,1.0,1.0,1.0,90537.47
19465,15762708.0,Yobachi,721.0,France,Female,33.0,10.0,0.0,2.0,1.0,1.0,73066.72
19466,15727408.0,Hsueh,447.0,France,Male,36.0,4.0,0.0,1.0,0.0,0.0,181598.25
19467,15662232.0,Onyemere,658.0,Spain,Male,34.0,7.0,75893.11,1.0,0.0,0.0,137784.25
19468,15679966.0,Lo,850.0,Germany,Female,48.0,8.0,104967.18,2.0,1.0,0.0,71872.65
19469,15754068.0,Bevan,629.0,Spain,Female,40.0,8.0,0.0,2.0,1.0,1.0,55775.84
19470,15762882.0,Tuan,756.0,France,Female,47.0,0.0,0.0,1.0,1.0,0.0,93844.82
19471,15664498.0,Hsueh,696.0,Germany,Male,28.0,3.0,146466.46,2.0,1.0,0.0,83556.65
19472,15703068.0,Ts'ai,790.0,Germany,Female,49.0,2.0,143680.47,1.0,1.0,0.0,182867.84
19473,15592751.0,Okwudiliolisa,569.0,Spain,Male,39.0,2.0,0.0,2.0,1.0,1.0,65816.53
19474,15603328.0,Liao,684.0,France,Male,38.0,3.0,0.0,2.0,1.0,0.0,184524.74
19475,15640074.0,Macleod,705.0,France,Male,33.0,5.0,124547.13,2.0,1.0,0.0,175094.62
19476,15624471.0,Ahern,653.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,182705.05
19477,15703541.0,Frolov,738.0,France,Male,30.0,8.0,0.0,2.0,1.0,0.0,138882.98
19478,15617331.0,Hsia,685.0,France,Male,21.0,8.0,127818.52,2.0,1.0,1.0,4459.5
19479,15607537.0,Chukwudi,603.0,France,Male,34.0,1.0,115074.02,1.0,1.0,1.0,119333.95
19480,15694518.0,Chizoba,613.0,France,Female,36.0,2.0,0.0,1.0,1.0,1.0,38196.24
19481,15783859.0,Onwuamaeze,624.0,Germany,Female,40.0,6.0,79811.72,2.0,1.0,1.0,158032.5
19482,15615444.0,Ch'ien,494.0,France,Female,23.0,5.0,139603.22,1.0,0.0,0.0,179435.21
19483,15807481.0,Ts'ui,613.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,51587.04
19484,15758050.0,Ts'ui,823.0,France,Male,36.0,6.0,132876.23,2.0,0.0,0.0,136620.64
19485,15687913.0,Ritchie,829.0,France,Male,39.0,3.0,0.0,1.0,1.0,0.0,125953.83
19486,15800856.0,O'Meara,594.0,Spain,Male,31.0,9.0,0.0,2.0,1.0,1.0,87834.24
19487,15721582.0,Chukwudi,598.0,France,Male,26.0,8.0,0.0,2.0,0.0,0.0,123880.19
19488,15665790.0,Kumm,646.0,France,Male,46.0,9.0,0.0,2.0,1.0,1.0,151336.96
19489,15778304.0,Lucchese,732.0,France,Male,25.0,8.0,0.0,2.0,0.0,1.0,166031.08
19490,15644296.0,Mazzi,746.0,Germany,Female,47.0,4.0,108019.27,4.0,0.0,0.0,131301.74
19491,15704844.0,Ting,803.0,Germany,Female,37.0,0.0,121151.05,1.0,1.0,0.0,166692.03
19492,15702789.0,Nnonso,753.0,Germany,Male,35.0,7.0,114084.6,1.0,1.0,0.0,170903.4
19493,15583548.0,Maclean,652.0,France,Female,34.0,3.0,0.0,1.0,1.0,1.0,162719.69
19494,15788022.0,Nwora,756.0,Spain,Female,46.0,6.0,0.0,1.0,1.0,0.0,141872.05
19495,15809137.0,Ts'ai,695.0,Spain,Male,38.0,5.0,106365.29,1.0,0.0,0.0,147955.81
19496,15609623.0,H?,716.0,France,Male,44.0,6.0,115764.32,1.0,1.0,0.0,121085.72
19497,15585580.0,Nkemdilim,707.0,Spain,Male,29.0,7.0,124401.6,1.0,1.0,1.0,141872.05
19498,15661409.0,Hs?,569.0,France,Male,43.0,2.0,152303.66,2.0,0.0,0.0,139435.37
19499,15574523.0,L?,711.0,France,Male,37.0,7.0,117833.3,1.0,1.0,1.0,159840.99
19500,15590094.0,Martin,564.0,France,Female,55.0,2.0,0.0,1.0,1.0,1.0,158059.95
19501,15742879.0,Bazarova,592.0,Spain,Male,42.0,2.0,91893.32,1.0,1.0,0.0,117946.3
19502,15620507.0,Ch'iu,644.0,Germany,Male,54.0,1.0,101609.01,2.0,1.0,1.0,170963.38
19503,15631481.0,Hsia,695.0,France,Male,41.0,8.0,123345.85,2.0,1.0,1.0,94499.06
19504,15774727.0,Nnaemeka,633.0,Spain,Female,28.0,8.0,139859.54,1.0,0.0,0.0,134638.97
19505,15606861.0,Yobachi,710.0,France,Male,35.0,1.0,0.0,2.0,0.0,1.0,163471.01
19506,15728352.0,Yefremova,686.0,France,Female,35.0,4.0,0.0,2.0,0.0,0.0,143357.07
19507,15684516.0,Nwokezuike,539.0,France,Female,31.0,4.0,0.0,2.0,1.0,0.0,82298.59
19508,15794916.0,Nnachetam,699.0,Spain,Female,36.0,10.0,0.0,2.0,1.0,0.0,60590.72
19509,15683930.0,K'ung,588.0,France,Female,30.0,2.0,0.0,2.0,0.0,0.0,50610.62
19510,15757895.0,Chukwueloka,634.0,France,Male,36.0,4.0,0.0,2.0,1.0,0.0,178458.86
19511,15572038.0,Pagnotto,539.0,Spain,Female,37.0,3.0,0.0,2.0,1.0,0.0,51711.59
19512,15758813.0,Kao,651.0,France,Male,34.0,3.0,0.0,2.0,1.0,1.0,121232.51
19513,15594577.0,T'ien,754.0,France,Female,43.0,5.0,137940.47,1.0,1.0,0.0,62733.05
19514,15662232.0,T'ao,572.0,Germany,Female,29.0,4.0,123444.72,2.0,1.0,0.0,126419.8
19515,15641480.0,De Luca,578.0,France,Female,45.0,1.0,0.0,3.0,0.0,1.0,121485.1
19516,15726490.0,Pinto,564.0,Spain,Male,32.0,10.0,0.0,2.0,1.0,1.0,186778.89
19517,15803683.0,Lucchese,539.0,Spain,Male,43.0,7.0,0.0,2.0,1.0,1.0,116471.42
19518,15623202.0,Rios,628.0,France,Female,35.0,3.0,0.0,2.0,1.0,0.0,172668.39
19519,15693904.0,Lai,622.0,France,Male,44.0,6.0,0.0,2.0,1.0,1.0,141446.01
19520,15631693.0,Mazzanti,766.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,151954.39
19521,15805429.0,Ch'ang,745.0,France,Male,32.0,8.0,131286.46,1.0,1.0,0.0,172618.52
19522,15728006.0,Chiekwugo,580.0,France,Male,50.0,9.0,0.0,2.0,0.0,1.0,88703.04
19523,15606841.0,Chidubem,564.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,145562.4
19524,15665956.0,Zetticci,696.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,114448.77
19525,15635097.0,Milano,657.0,France,Female,57.0,5.0,117035.89,1.0,1.0,0.0,160979.66
19526,15592386.0,Y?,775.0,Spain,Female,46.0,4.0,137780.74,1.0,1.0,0.0,181543.67
19527,15578835.0,Fyodorova,567.0,France,Male,40.0,0.0,132287.92,1.0,1.0,0.0,70532.53
19528,15783097.0,Kao,599.0,Germany,Female,40.0,9.0,133800.98,1.0,1.0,0.0,119899.52
19529,15765537.0,Martin,559.0,France,Male,45.0,7.0,0.0,1.0,1.0,1.0,131753.94
19530,15780056.0,Sung,699.0,Germany,Male,44.0,1.0,116099.82,1.0,1.0,1.0,132798.78
19531,15713596.0,Ch'eng,645.0,France,Female,26.0,2.0,124495.98,1.0,1.0,1.0,163365.85
19532,15573730.0,Chukwufumnanya,659.0,Spain,Male,43.0,5.0,0.0,2.0,1.0,0.0,176450.19
19533,15703588.0,Cattaneo,638.0,France,Male,29.0,1.0,111288.18,1.0,1.0,1.0,143913.32
19534,15815615.0,Chidimma,627.0,France,Male,37.0,2.0,0.0,2.0,1.0,1.0,90877.76
19535,15792565.0,T'ien,697.0,France,Male,32.0,7.0,0.0,1.0,0.0,1.0,11783.1
19536,15799652.0,Chukwufumnanya,619.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,166650.9
19537,15648800.0,Hargreaves,850.0,Germany,Male,37.0,2.0,104483.53,2.0,1.0,0.0,138510.01
19538,15578825.0,O'Brien,535.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,103760.53
19539,15803681.0,Maclean,653.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,65951.65
19540,15740164.0,Dilibe,677.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,79476.63
19541,15731582.0,Chukwuebuka,688.0,France,Female,48.0,3.0,0.0,2.0,1.0,1.0,119259.34
19542,15677871.0,Milanesi,610.0,France,Male,37.0,3.0,0.0,2.0,1.0,1.0,103379.31
19543,15590344.0,Chia,577.0,Spain,Female,49.0,10.0,0.0,1.0,0.0,0.0,175070.94
19544,15813946.0,Ts'ai,542.0,France,Male,40.0,1.0,0.0,2.0,1.0,0.0,103726.71
19545,15747323.0,Nkemjika,724.0,Spain,Male,35.0,3.0,0.0,2.0,1.0,1.0,93820.49
19546,15604576.0,Hovell,662.0,France,Female,30.0,8.0,0.0,2.0,1.0,1.0,44406.38
19547,15690731.0,Maclean,684.0,France,Female,54.0,0.0,0.0,1.0,0.0,0.0,143538.51
19548,15796463.0,Ch'in,717.0,Spain,Female,42.0,7.0,0.0,2.0,1.0,1.0,89972.25
19549,15692463.0,Ch'iu,526.0,France,Male,49.0,1.0,0.0,1.0,0.0,0.0,136497.28
19550,15814664.0,Chukwuebuka,678.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,106655.88
19551,15718369.0,Tuan,688.0,Spain,Female,57.0,10.0,0.0,2.0,0.0,1.0,102908.91
19552,15706586.0,Clements,703.0,France,Male,38.0,8.0,0.0,2.0,1.0,1.0,175894.24
19553,15603319.0,Logue,697.0,France,Female,41.0,9.0,0.0,2.0,1.0,0.0,1713.1
19554,15578865.0,Fiorentino,850.0,France,Female,34.0,6.0,0.0,2.0,1.0,0.0,91086.73
19555,15634591.0,Tsao,699.0,Spain,Female,25.0,3.0,0.0,2.0,0.0,0.0,177747.03
19556,15772216.0,Maclean,624.0,France,Male,45.0,2.0,113143.12,1.0,1.0,1.0,85891.02
19557,15633834.0,Chiang,686.0,Germany,Female,33.0,1.0,101641.14,2.0,1.0,0.0,182495.7
19558,15775891.0,Ulyanova,652.0,France,Male,40.0,10.0,0.0,2.0,1.0,1.0,61995.57
19559,15588449.0,Iheanacho,645.0,France,Male,31.0,3.0,0.0,2.0,1.0,1.0,123982.14
19560,15773789.0,Cattaneo,598.0,France,Male,33.0,9.0,0.0,1.0,0.0,0.0,109659.12
19561,15677522.0,Aksenov,692.0,Spain,Male,38.0,1.0,0.0,2.0,1.0,0.0,173486.39
19562,15695078.0,Ts'ui,749.0,France,Female,39.0,4.0,0.0,2.0,1.0,1.0,159718.27
19563,15709232.0,Iadanza,590.0,France,Male,41.0,9.0,0.0,1.0,1.0,1.0,66526.01
19564,15586592.0,Chiazagomekpere,682.0,France,Female,31.0,1.0,0.0,2.0,1.0,1.0,186775.25
19565,15802362.0,Maclean,663.0,France,Female,32.0,3.0,0.0,2.0,1.0,0.0,152956.33
19566,15741719.0,Hsueh,730.0,France,Male,27.0,3.0,0.0,1.0,0.0,1.0,94823.95
19567,15595067.0,Hs?,754.0,Spain,Male,35.0,9.0,0.0,1.0,0.0,1.0,151401.33
19568,15593499.0,Hsiao,644.0,Germany,Female,31.0,1.0,135927.06,1.0,1.0,1.0,62722.44
19569,15699467.0,Lettiere,675.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,1.0,57876.05
19570,15752409.0,Ugochukwutubelum,683.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,164064.44
19571,15575391.0,Rene,636.0,France,Male,31.0,2.0,85829.13,1.0,1.0,0.0,66463.62
19572,15782569.0,P'eng,739.0,Spain,Male,37.0,2.0,0.0,4.0,1.0,0.0,136491.72
19573,15756875.0,Ndubueze,554.0,France,Male,34.0,4.0,0.0,1.0,1.0,0.0,175310.63
19574,15732660.0,Palermo,714.0,France,Female,33.0,8.0,128770.88,1.0,1.0,1.0,96420.58
19575,15788448.0,Ts'ui,646.0,Spain,Male,37.0,7.0,0.0,2.0,1.0,0.0,155870.82
19576,15623220.0,Shih,584.0,Spain,Male,61.0,3.0,0.0,1.0,1.0,0.0,185821.41
19577,15798906.0,Brownless,679.0,France,Male,35.0,3.0,131519.49,1.0,0.0,1.0,56984.58
19578,15779903.0,Onyekaozulu,691.0,France,Female,34.0,5.0,99836.47,1.0,1.0,0.0,177783.04
19579,15641794.0,Ch'ien,833.0,France,Male,35.0,9.0,0.0,1.0,1.0,1.0,179833.45
19580,15744044.0,Ch'iu,662.0,Germany,Male,48.0,6.0,133444.97,1.0,1.0,1.0,79547.39
19581,15794875.0,Chukwujamuike,714.0,France,Female,32.0,9.0,122549.64,1.0,1.0,1.0,110114.19
19582,15718231.0,Yermakov,493.0,Germany,Male,41.0,2.0,83555.77,1.0,1.0,0.0,117977.45
19583,15778861.0,Kao,676.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,91482.5
19584,15638751.0,T'ien,688.0,France,Male,38.0,9.0,0.0,2.0,1.0,1.0,99645.04
19585,15664311.0,T'ao,591.0,France,Male,28.0,7.0,0.0,2.0,1.0,0.0,91406.62
19586,15686776.0,Maclean,738.0,France,Male,44.0,1.0,116099.82,1.0,1.0,0.0,135077.01
19587,15812007.0,T'ang,738.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,130474.03
19588,15738018.0,Ch'ang,762.0,France,Male,40.0,5.0,0.0,1.0,1.0,1.0,153915.28
19589,15573741.0,Ndubueze,850.0,France,Male,44.0,2.0,0.0,2.0,0.0,1.0,156787.34
19590,15692583.0,Hughes,506.0,Spain,Female,30.0,8.0,109137.12,1.0,1.0,1.0,187915.7
19591,15632345.0,Chibueze,649.0,France,Male,28.0,9.0,0.0,2.0,1.0,1.0,74588.41
19592,15757559.0,Yuriev,656.0,Germany,Female,36.0,10.0,133868.21,1.0,1.0,0.0,65721.13
19593,15682533.0,K?,662.0,France,Male,29.0,5.0,0.0,2.0,1.0,1.0,149535.97
19594,15633064.0,Pirozzi,711.0,France,Male,41.0,1.0,118023.06,1.0,1.0,1.0,165562.84
19595,15779914.0,Yevdokimova,622.0,Spain,Female,41.0,6.0,122211.21,1.0,1.0,0.0,84869.64
19596,15785547.0,Tuan,794.0,Spain,Male,33.0,0.0,135536.9,1.0,0.0,0.0,79323.61
19597,15617603.0,Ch'ang,649.0,Germany,Male,38.0,1.0,129745.1,1.0,1.0,0.0,141946.92
19598,15632967.0,Tien,583.0,France,Female,36.0,4.0,0.0,2.0,1.0,0.0,121316.07
19599,15628697.0,Chukwujekwu,558.0,France,Female,29.0,6.0,113096.41,1.0,1.0,0.0,136301.1
19600,15690079.0,Tretyakova,584.0,Spain,Male,26.0,1.0,0.0,2.0,1.0,0.0,52876.41
19601,15672216.0,Pirozzi,706.0,France,Female,39.0,8.0,136925.09,1.0,1.0,0.0,137986.46
19602,15806926.0,Hsia,694.0,France,Male,40.0,9.0,0.0,2.0,0.0,0.0,89566.64
19603,15636024.0,Ch'in,669.0,France,Female,39.0,3.0,0.0,2.0,0.0,0.0,63795.8
19604,15571940.0,Fomin,694.0,Spain,Male,33.0,8.0,0.0,2.0,1.0,1.0,138700.94
19605,15718369.0,T'ien,725.0,Germany,Female,40.0,6.0,102773.2,1.0,0.0,0.0,102999.17
19606,15733491.0,Hsueh,594.0,France,Female,35.0,8.0,0.0,2.0,1.0,1.0,96670.2
19607,15600351.0,Ch'iu,678.0,France,Male,37.0,5.0,0.0,1.0,0.0,0.0,177772.03
19608,15692575.0,Goliwe,680.0,France,Female,38.0,9.0,0.0,1.0,1.0,0.0,164768.82
19609,15772363.0,K'ung,628.0,France,Male,38.0,6.0,0.0,2.0,1.0,1.0,172031.22
19610,15657535.0,Ibezimako,706.0,France,Male,28.0,5.0,98854.34,2.0,0.0,1.0,167032.49
19611,15643824.0,Kao,634.0,Spain,Male,41.0,8.0,0.0,2.0,1.0,0.0,175893.53
19612,15725679.0,Pagnotto,648.0,France,Female,22.0,2.0,0.0,2.0,0.0,1.0,113868.4
19613,15726179.0,Y?an,579.0,Spain,Male,31.0,5.0,120107.56,2.0,1.0,1.0,77500.81
19614,15628303.0,Milani,554.0,France,Male,29.0,5.0,142663.46,1.0,1.0,1.0,130789.6
19615,15742828.0,Yefremova,683.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,124071.71
19616,15692991.0,Davide,654.0,France,Female,42.0,5.0,0.0,3.0,1.0,0.0,141533.19
19617,15803378.0,Ch'iu,662.0,Spain,Male,33.0,5.0,133463.1,1.0,0.0,1.0,95985.64
19618,15733705.0,Ch'iu,628.0,France,Female,33.0,6.0,0.0,2.0,1.0,1.0,131734.45
19619,15791767.0,Nnaemeka,677.0,France,Male,34.0,6.0,0.0,2.0,1.0,0.0,160594.85
19620,15685829.0,Yobachukwu,695.0,France,Female,29.0,2.0,132725.1,1.0,1.0,1.0,159830.58
19621,15585580.0,Kambinachi,687.0,Spain,Female,41.0,9.0,115409.6,1.0,1.0,1.0,79414.0
19622,15753591.0,Chukwumaobim,762.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,149170.25
19623,15700937.0,Chubb,679.0,France,Male,39.0,2.0,114370.84,1.0,1.0,1.0,172668.39
19624,15642823.0,Chukwualuka,762.0,Spain,Female,34.0,10.0,145809.53,1.0,0.0,1.0,157072.91
19625,15760145.0,Frolova,679.0,France,Female,43.0,9.0,0.0,2.0,0.0,1.0,122547.58
19626,15741092.0,Chidimma,682.0,France,Male,49.0,2.0,0.0,2.0,1.0,1.0,45445.78
19627,15711371.0,Tsou,603.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,54560.79
19628,15791268.0,Ch'ang,667.0,Germany,Male,34.0,1.0,126588.81,1.0,1.0,1.0,174918.46
19629,15797960.0,Nwachinemelu,745.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,74588.41
19630,15744279.0,Nnachetam,661.0,France,Male,28.0,3.0,0.0,2.0,1.0,0.0,70778.61
19631,15636407.0,Chialuka,579.0,France,Male,62.0,8.0,0.0,1.0,0.0,1.0,60905.51
19632,15696047.0,Nkemdilim,632.0,Germany,Male,43.0,2.0,143340.44,2.0,0.0,0.0,185820.91
19633,15640161.0,Tretiakova,754.0,Spain,Male,34.0,1.0,0.0,2.0,1.0,0.0,141446.01
19634,15725076.0,Chien,745.0,Spain,Female,36.0,4.0,0.0,2.0,1.0,0.0,141679.73
19635,15698522.0,Chiekwugo,753.0,France,Female,38.0,0.0,133800.98,2.0,0.0,1.0,96832.82
19636,15782530.0,Ozerova,711.0,France,Male,41.0,7.0,0.0,1.0,1.0,0.0,159840.58
